name,text
X00016469670,"tan chay yee

#22 COPY te
OXL MARKETING $01 SHO
MOC HO: $3093 0-80
WOT H 4, DAA SAID 4,
SAsUDAR $E82 ALAS,
O535e ASA, Remo
, th 2 fens2-D88 6238
Lal: oot Poms

TAX INVOICE

PisS$ aM,

Saliek Ooreer (DAS
ars 1 THE PEAR QUARRY WORKS

nosey :

wee ne Spre SE, BE
Piers lene $a

mh

KANSS PAIEET SMCS Wet

“Sai: teed falas & yyy
Teeat OST SO%. a)

Yotad lew Los

oon BAO.
TOTAL: 193.00

tones ugg eee
Rate dees 38

hte 13 Ket itatle & ReluSeaing
Yracin Yas, Meats Come Again. e 08%

ee ai

"
X00016469671,"tan chay yee

OX MARKETING SDN BO
ROK WO: $39959-1
WORK 4 CALAN EAT 4,
BANDRR S1AL A

Teh EF LGR TTF Fa S708 GE
Lesale mg Rag ariwececy

Coch Om
Tauuige loys Pc no Reps
Oxce S30
Keeie —: ES TAN
Babes Party” Oa TIN

eee Haat
pec Tad
men Lies cs)
fetes ead 84
Tak Ty Beeas tc)
Sanat desnnt are
veo we oe BEE
TOTAL: — 170.06
vmacaag” 7 pant
coneerereaeed Tes

dean! Cine 2)

Conenty Lewd dre Suet tacucnathe & teduechailte
P78 Thai Tou, Phase Caen sph, oP
"
X51005200931,"MES TAA Pai to

tr Se ee
Te ok wrt
ty .
we te ka
4 noe .
Koad ag hl 2
“ota wht: 498 ot
chon 406 XE
Sena oie ute :
net
we oy ae
"
X51005230605,
X51005230616,"Bose
499°

cerbang Aaf Restaurants Son Ghd
; -2(65351-H)
: : ~foraerly kriowm. as-
“Golden Arches Restaurants. Sdn Bhd
Licensee of HeQonald's ;
Level 6, Bangunan TH, Damansara Uptoun3
No.3, Jalan $521/39, 47400 Petal tng Jaya.
: Selangor *s.

‘(GST 10 Ho: 000504664054)
“HeDona ld's Petronas. Taman Kelatt OT
- Nel No. : 03-4147-3107_

Ta INVOICE -

HY Side 7

x a Sie we
TAYE S. .2214 1900016842
GRD 290 -REG 319- °18/01/2018 17:09:21

QTY ITEx TOTAL
*2.H-SpicyOeluxe : 25.40
me Hoke :

: 24 Fries .
4 H GrilCnic8er 12,50
“1M Coke
“1H Fries” .

: “1 Small Cone : 1.60

TakeOut, Jotal (incl 6S7) 38.90

Total Rounded 8.9

Cash Tendered 50.00

Change . 14.10

TOTAL INCLUDES 6% GST 2.20

eS love to hear your feedback!

Wistt wen .ecd feedback ‘con ay
_ OR

Se Download Hy HoO Feedback from
“> Google Play/Asp Store ”

to share your experience

- Thank You and Please Come Again.
Custoner Service Hotline ; 03-2726-5600

ee eS CS? en ee

"
X51005230621,
X51005230648,"47, JALAN MERANTI 1, SEK. 3,!

BANDAR UTAMA BATANG KAU, .
+ 44300 BATANG KALI, SELANGOR.
Tel ; 03-6057 9693 > Fax : 03-6057 9678 ©
OSTIO: 001181600288

“Tax Invoice Ne ore 3

* SCHNEIOER E1SR 132A SWITCH © |
- SOCKET OUTLET @ 6.0C00"""" .

Tol Amt tacl: GST @ 6%: 6267 ~
ae ae tt 001 -
. TonlAm uu Royabio: 635
wee Paid Amount :

Goods soi are ok teuneabe or exchange
Fos tan enquiry, please emai us:

© GowaSta8fgmai.com
: yr 29/01/2018 44040 PM -

Om

"
X51005230657,"97, JALAN MERAITI 1, SEK 3,
BANDAR UTAMA BATANG KAU:
1.449300 BATANG KALI, SELANGOR! é
Td ; 03-6057 9688. Fax : 03- 6057 9678
“ost 10 001161600288 ° :
“Tax Invoice: n

cone HERO pvc conourt PPE.
VB A700 Se

“ISA PVC CONNECTOR @ 1.6000 -
2 Re BCCUP AMM 100°CS :

CABLE CUPS @ 35000

z X 32862 A1 PVG NUT 80K @
""0Sc00

Total Amt Inet. gsi D Oe;
~ Rexeahng A ere:
Am Payatio:
+ Paid Amount:

For any enquiry, yO us:
41, GoxastBBSonwi.com: ;
P* 32/12/2017,.10:3359 AM

"
X51005230659,
X51005268275,
